title,text,ratings.overall
location is good rooms suck,"the palmet hotel website descibes itself as an elegent art deco hotelit isnt while the location is greatits one block from S Michigan Ave and Art Institute of Chicago the rooms are tiny and oldand has a staff that borders on arrogant
I booked online specifically asking for a king size bed and paid an additonal  10 per night for it and yet when i checked in it was a battlethe check in staff tried hard to push me into a smaller bed  it was the chicago marathon weekend and i had to argue to get a room that i was paying for i am almost tempted to think they tried to bully me into this thinking i was a desi it was only when i gave them my US passport  is when they shut up the room was tiny the bathrooms smallno free internet and it takes them forever to get luggage to and from you room
the hotel is old with noisy train lines and traffic
the positives were the helpful concierge the locationi would not stay here again",3.0
Great family friendly vacation,"I went to the FHP at Ghirardelli Square with extended family and this is a great property for those traveling with friends or family that want a two bedroom with a livingdining room We saw a lot of three generation travelers at breakfast and location is very touristy right next to Fishermans Wharf 
The rooms are very quaint and comfortable with a great view of the ocean and beautiful red brick walls 
The Fairmont has great amenities like an Escalade that will take you back and forth for about 2 miles around the hotel but be prepared to wait for it 
If you like fine dining make sure to check out Gary Danko a mere 2 blocks from the hotel",5.0
Cant wait to return to The London NYC,Absolutely overthetop experience from beginning to end Not the least expensive spot in town but I defy you to find a hotel of this caliber that offers suites of this size at lower prices You wont Since the hotel is freshly renovated every inch of the property is spotless  fresh We had a London Suite on the 17th floor which was silent when the windows were closed Our suite had a parlor which was separated from the bedroom by a small entryway  a very welllit bathroom which was enormous The huge mirrors on the bathroom wall were separated by fabulous light panels that made makeup application a breeze In addition the shower area was 9 x 4 with a rain shower type fixture on one end and a shower massage fixture on the other There was also a Euro handheld fixture so the bases were covered regarding your showering options The bed offered super deluxe pillowtop comfort and the pillows were fab The linens were very high threadcount sateen The ambiance is minimalistelegant in the suites  throughout the hotel Didnt try the restaurantbar Loved every moment that we were there  look forward to returning Hopefully their discounted rate will continue forever,5.0
Big hotel in an excellent location needs some modernisation,Stayed in early June for a conference Huge hotel with helpful staff and decent size rooms Beds were also very comfortable I had a nice view of Michigan Ave Magnificent Mile The bathroom though was surprisingly tiny Overall it needs some renovation to compete with the likes of Trump tower The breakfast on the first day was a bit of a disaster It was just so chaotic the food itself was pretty decent tho Decent size pool and gym for those who are keen to keep fit I would look to the newer places to stay next time tho,3.0
Great Location,We stayed here in August with 4 adults  4 kids 468 10 Great location because it is an easy walk to inner harbor The down side was they had no pool  bar closed early We wanted to bring a glass of wine up to room when kids went to sleep but it closed 89 We did get 2 rooms that had an outer door that closed from the hallway so we had great privacy Rooms were very clean and breakfast was nice The front desk was helpful when asked about restaurants  directions We left our car parked the whole time  walked to Inner Harbor Aquarium Childrens Museum and even to Little Italy Would stay here again,4.0
Loved the Omni Shoreham,The Omni Shoreham was the venue for the US Chamber of Commerce  Small Business Summit This hotel is amazing I had a very spacious king room This is a fullservice hotel with a topnotch restaurant barlounge nice outdoor pool for a city hotel gift shop jewelry store and large fitness center Staff was professional and very courteous The location is great  close to the zoo subway and Georgetown I would definitely consider staying here again although its  Includes free wifi access if youre an Omni Rewards member,5.0
Good value great people,Recent renovations and upgrades make ones stay very comfortable while also offering green options for the room But it is the attentive professional and very pleasant personnel at the hotel that make ones stay enjoyable JJ Elizabeth and Tezelia at the front desk provide excellent service always and Stacy in the front office is equally laudable For these reasons I have been a repeat guest during 4 years of business travel to Charlotte,5.0
Another Kimpton Gem,"Solamar is by far one of the nicest Kimpton properties Ive stayed in Greeted by very friendly staff who were helpful in getting me into my room 3 hours before the 300 checkin Room was HUGE So much room to spread out Bathroom was very spacious and bright Speakman shower heads Bed was immensely comfortable View was looking out over the 4th floor rooftop pool and bar 
Wine hour from 56 was great and then moseyed up to the bar where John the bartender took care of my beverage needs Pool and bar area are bustling around 7 but a great place to catch some rays and enjoy some conversation 
I will definitely make this my San Diego hotel of choice after my stay here",4.0
Great hotel cheap price,We were really worried after reading so many horrible reviews about this hotel before our trip to NYC but the hotel ended up to be really nice The room was clean 16th floor though it was a little shabby The furniture in the room were new and the bed was ok Bathroom was very clean and had fresh towels almost every day The services in the hotel and in the lobby were also great though we sometimes needed to wait for some time to get to our safe deposit box But hey they have 1700 rooms Altogether the hotel is really a bargain Just dont expect Plaza for that price,4.0
Brilliant location,"I stayed at this hotel last year on my first trip to New York and thought it was brilliantly placed as did my boyfriend whos been to NYC several times We were able to walk absolutely everywhere and it was great to be slightly away from the madness of Times Square whenever we walked through there we said it was nice how calm our street was in comparison 
Wed asked for a high room and were given a lovely room on the very top floor with a fantastic view of the Chrysler building The room was really big and the bed one of the comfiest Ive slept in All of the staff were really helpful and friendly would definitely stay at this hotel again and recommend it",4.0
Nice Stay for Business,I recently stayed at the Magnolia while on business in Denver The location is great Close to light rail the 16th street mall and all the fun stuff downtown The service at the front dest was excellent and efficient The building is older and the long hallways can be a little confusing The room was clean and nice Enjoyed the nice couch for lounging and the bathroom was very nice The evening happy hour cookies and milk and continental breakfast at no extra cost are great perks If staying downtown and looking for a nice place to stay that isnt too expensive this is the place for you,4.0
Pretty nice place,We just got back from a week long stay at this hotel which happened to be our honeymoon We had to change our original Florida plans due to the hurricanes Neither of us had any major complaints The staff was excellent as was our room We were on the 8th floor overlooking the Charles River The suites have ample space and the beds are perfect Once you climbed into the down comforters and pillows it was difficult to get out The concierge would do anything for us and was well prepared to dish out any information concerning the local area Among the things we didnt like were the 20 per day parking fee I thought this was a little steep for a paying guest at the hotel The only other complaint I have is the entranceexit to the hotel If you drive to the hotel you will curse entering or exiting the property We rented a car for the week but after being there one day we found it completely unnecessary The hotel offers free shuttles to areas of interest and cab fare to other places is reasonable Plus you dont have to deal with the insanely packed streets of Boston,4.0
Enjoyed Couples Massage,Came to stay at the hotel over the weekend to celebrate our Anniversary The stay was wonderful the staff took really good care of us and made sure everything was going well The king bed was so comfortable it felt like I was sleeping at home,5.0
A bit old but service is great,"First the positives the staff are great Friendly and knowledgeable They seem to really enjoy their job and want to help guests The hotel is also fairly clean and the rooms are quite large They have a business centre swimming pool and gym which are small but adequate The breakfast is continentalnothing spectacular but adequate for your needs
I guess the hotel seems a bit dated but fine for any 3 to 3 12 star hotel The neighbourhood and some guests are a bit eclectic It is not unsafe but I would describe some guests as edgyartsy The hotel has a funky vibeagain not bad but just different
All in all it is a great hotel if your expectation is correct It is not a Four Seasons but very adequate There is noise from the highway but not really disturbing Some of the appliancestaps can be noisydripping but again easy to fix I think the staff really turn this from an OK hotel to a quite a decent place to stay",4.0
Wonderful Hotel with Great Service,My husband and I just returned from an overnight stay in the city to celebrate our 10th wedding anniversary The Chatwal was a perfect choice We were very pleased with the service the accommodations and the location of this hotel The hotel was very thoughtful and provided us with a complimentary bottle of champagne and chocolates in honor of our anniversary Im hoping to return again in October with my 5 year old son as it is also a very safe facility,5.0
Very Nice Time,"We stayed on the 25th floor and the same week the Dallas Cowboys had their training week My stepdad had some meeting there
The athletes stayed there  my family and I got to meet a few trainers 
It had a very gorgeous view of the riverwalk It was tad bit expensive though But they have a pool half indooroutdoor The hot tub was very relaxing  They have a neat workout gym 
The beds were OHSO comfy I even napped in jeans 
We had a balcony  got the gorgeous view of the riverwalk Its really neat at night The location is great The elevators are fast Lobby smells good Valet parking Nice staff Clean room I cant complain really Id say go for it",5.0
Comfortable stay,Weve stayed here a few time while visiting our daughter at school Rooms are clean quiet and comfortable Unfortunately this Sheraton doesnt run any specialsthey dont need to The hotel is a short walk to both Penn and Drexel,4.0
2nd time is not a charm,"Wrote a review this summer about my displeasure with this Westin Got stuck there again this time via hotwire which booked me at the intercontinental but then switched me to the westin Same pet peeve Staff who dont care why would they tell me the mall opens at 900 am when it opens at 1000 am tired bathrooms and loud long running toilets The kicker is waking up and having not an ounce of water hotelwide
Yes it was only for two hours but it just is indicative of the state of disrepair at this property They offered me a free night and I passed it up Wont stay there for free 
All in all a solid 3 star hotel max Which is why I gave it an average rating It would be an average Hampton Inn Not a Westin Shame on you Westin sell this dog and keep our confidence",3.0
Nice place and good deal,"We liked our room and the pillows were not as bad as some other reviewers have indicated It says something about the hotel when the worst thing i can think of is the hard pillows We really liked the lack of check in and invisible staff but found out they are around if you really need help
We have relatives in Boston and plan on staying at St Botolph again",5.0
Location Location Location,"Stayed March 14  17 2008 The Tuscin Inn is a great hotel depending your room location Location is the best Everything is in walking distance shopping etc The weather is great just a little cold and windy but no rain there were sunny days on our trip Walgreens was a great store and purchase clothing less than the vendor on the street were offering 
I had a government rate which was very good for the room selection We had a double beds for the first 2 nights and a suite for the next two nights The room are exact has they appear on the wedsite Made our reservations on Best Westerncom The room 454 had double beds and no view The closet are very small but the room was comfortable When checking in remember to asked for the bar key so you can store beverages in the refrigerator Room 402 was the suite large bathrooom no closet space nice room fireplace but the sofa bed was terrible In addition the heater did not work so I had to order additional blankets to get warmeven received a slight cold upon return Room 402 did have a view they were willing to change room but we had already uppacked and did not realize the heater was not working until our 2nd night Did not asked for a discount they told me to contact Manager who was unable at the time each time I inquired The Corceige was excellent and some of the hotel staff did care and others did not may be the government rate The coffee in the morning was great did not attend the wine party Did not eat at the restaurant but room service was great If you book a room asked for the courtyard view if possibe Location is everything at this site everything you need is right in the area Pier 39 and other activities are in walking distance Do you go the aquarium not worth the price
Grayline tours were great Took the 10 per person on the ride around the bay best price The battleship was a great tour also Did not do Alcaraz tour due to the kids Overall the stay at The Tuscan Inn was great and would highly recommend due to the room service There are other hotels in the area who do not offer room service We traveled with 2 adults and 2 children",5.0
Comfortable,"I stayed here for an overnight weekend with my out of town friends I originally booked at the Plaza Bevery Hills but my friends couldnt get reservations there as they are already fully book So I cancelled my reservation there and booked here I was surprised how the Plaza Hotel and this little Marriott hotel have pretty much the same price I would probably prefer to stay at the Plaza but Im still glad I booked here as I personally did not have issues on this hotel In fact I actually had a pleasant stay My room was perfect for me It was roomy smells and feels clean My sheets and my king size bed were comfortable Most importantly my room was very quiet My first time to sleep 7 hours straight since my son was born So yea this deserve a 4 stars in my book By all means this hotel is more of a 3 stars hotel but pleasant stay and good night sleep is priceless 
Timmy the valet guy was also very pleasant and helpful Marco the front desk was accommodating to me He seems apologetic for my friends plight when I told him about their issues which he also tried to amend But hey thats their issues  their review ",4.0
Great hotelwould stay again,Great hotel superb location and really helpful friendly staff The room was immaculate comfortable and tastefully decorated The rooftop pool was faba little cool maybe but very refreshing with plenty of loungers and chairs and it provided welcome down time for my kids We had a meal in the restaurant and also in room dining and both were excellent quality We would definately stay here again,5.0
Great hotel not the best location,The hotel itself is lovely fantastic breakfast with everything you can imagine The managers reception was the best we have had at an Embassy Suites Hote The room itself was very spacious clean and I would definately say this is more plush than other Embassy Suites Unfortunately you do have to pay for internet in the rooms and the free internet lounge was often fullThe location is great for the airport but not particularly convenient for Downtown Boston the underground is about a 510 minute walk and for adults the return fare is not especially cheap With children you may want a more convenient hotel if you are exploring the city What I would say is the hotel overall was very good value For 5 people we couldnt find anything of a similar price,4.0
This has to be my favourite hotel in California,I loved this hotel  it is such a little hidden gem Very cosy and beautiful There are fresh cookies and cake available in the hotel reception Breakfast is a lovely affair with fresh hot food brought out all the time In the evening there is a little drinksfood reception this is a great time to meet other guests and share ideas I will definitely return again to stay The staff were very friendly and helpful Our room was basic but there is something about this hotel that is magical I hope you agree if you get to stay there,5.0
Great Hotel Great location,I have stayed at this hotel more than 5 times during the last few years If you want to be part of the West Village I know of no better choice The staff is friendly and helpful The rooms are typical NYsize The entire facility is clean Theres a lot going on in this unique central area and the Washington Square Hotel makes you feel like part of the neighborhood,5.0
Nice place but service,"For a relatively cheap quite clean place the Drury Inn in Denver certainly appeased us They provided pizza and some snacks during the evening which was certainly welcome and very much appreciated
When we checked in the lady greeted us and advised that we could get a king room for two nights at 54 US each night
I was elated given that Id read pretty decent reviews about this hotel So I sign up we go to our room everything is fine
The pizza the popcorn and the pool all great
On our final morning when we were checking out they placed the bill under the door a subtle reminder that we need to leave and had charged us 54 for the first night and 96 for the second
When querying this the woman treated me as though I was lying and that I must be dreaming if Id get the same room for 54 on a Saturday night After much frustration and complaining she eventually knocked it down to 64 for the second night
I was not particularly happy but it certainly was a lot better than the original price We left and probably wont return The place was good but the service was not so
Having said that Denver was awesome",3.0
Good choice in River North,"We have stayed here on several occasions and I enjoy this hotel
I like that you can walk to shopping theater good restaurants lively bars HOB so depending on what you are in the mood for it is nearby The public transportation is only a couple of blocks away and if you use the attached parking you get a bit of a discount it is a bit expensive
The rooms are a really good size for downtown and very clean",4.0
Great location Average hotel,"We stayed at this Sheraton for a conference my husband was attending The hotel is located on the river between the lake and the Miracle Mile The location is a great starting point to shop and sightsee The hotel itself is clean and the staff was friendly Our room was average with the bare essentials It was a decent size but there were no perks Basic shampoo conditioner and soap No bathrobes or even cotton balls
The staff was very helpful They provided directions and even a pass to skip the line at a local Chicago style pizza place BTW ordering a pizza from Malnatis or Ginos is cheaper than room service and they deliver Concierge will give you a list of who delivers",4.0
very nice and clean hotel,very nice and clean centrally located to all major subway stops they are going thru lobby renovation so the lobby might not look to appealing but i understand they are improving rooms clean and spacious very quiet check in was a breeze and guy was amazing gave us top floor and a couple of travel tips thanks hyatt for making our trip to boston amazing,5.0
Conference Meeting Space  Perfect,I had a work conference at the Sheraton Crescent and everything was done perfectly The staff was extremely helpful and accommodating Everything was very clean and the whole place smelled wonderful Yeah I know it sounds funny to say that but there is something nice about walking into a place that just smells great Thank you Sheraton for making our work conference there a perfect setting,5.0
Did not even get past the initial phone call  wont book here,"I just called the hotel to ask a couple of questions I could not find anything on their website if wifi was complimentary and I needed to know if wifi was only in the lobbycommon area or in the rooms also I have been burned before with this distinction
I called and asked the front desk if there was a charge for internet access I was told no one word answer So I asked if wifi was available in the rooms or if it was just in the common areas Her response I just told you it was free what more do you want
OK thenif I am getting attitude before I even get there this is not a place I want to stay Yes she may have been having a bad day But I have 20 people that I need to put someplace for 5 nights and I need to know they will be treated well
Sorry Hampton you lost our business from the initial phone call",1.0
New SF hotel,"We returned from our 2 night stay at the Hotel Vital which opened recently 
Location It is located close to the freeway so it easy to find but so close that you hear traffic noise It is right across the street from the newly remodeled Ferry building which includes restaurants and shops and down the street from Pier 39 
Service Upon making reservations we had to switch days and they were not especially friendly over the phone but not rude either I suppose efficient would be appropriate The rooms are significantly more expensive during the week than the weekend which is the opposite of most places we visit Our checkin was very pleasant and we did arrive four hours before checkin We were greeted and to our surprise promptly given an available room 
Hotel The hotel has a modern zenlike feel The hallways are very dimly lit which may not be plus for many people The artwork and lavendar pieces in the hallway are a nice touch Our room was average sized with a great bed and nice linens Flatscreen tv cd player with four cds bathroom amenties from the Fresh co Our view was of a building wall but if you are able to get a view of the water it would be amazing My husband hated the bathroom door as it is more visually appealing than suited for privacy 
RestaurantBar We did not eat at the restaurant although the menu looked great and it was crowded The bar was nice and had a similar feel as the hotel with great service even though it was a busy night 
Gym We had the room to ourselves with a couple cardio machinestvs and free weights Small room with no windows
Overall we had a nice experience but were able to get an introductory rate We would most likely look elsewhere for the current price",4.0
Very average room Not best location,I was a tad disappointed with this hotel Lobby beautiful Actually stunning But to to room which was supposed to be big enough to fit a portable bed if we decided we friend  I didnt want to share a bed as they had no twins available But getting back to room size we could barely fit extra rack for suit case let alone another bedas for Location well its a lovely view perched on top of snob hill but makes exploring a chore because the road to it is soooooo steep had to take heels off walking down as its that steep so not a handy easily accessible location I would have perfered bottom of hill near Union Square cheaper less impressive lobby Service was ok but hardly worth the  for the tiny room Oh did I mention window in room looking at wall,3.0
Considering the cost and location this is a good place to stay,"If you are only after an affordable place to stay in a top location go for this hotel We were out all day during our stay so we knew we only needed a bed to stay in My husban and 3yr old and I slept comfortably in the bed we were on a higher floor facing the street and did not hear much noise 
 Its perfectly located near Union Square The Bart stop though an uphill walk the cable car stop as well We took the BART easily from the airport and within 30mins arrived at Powell st station and walked some blocks to the hotel The room we had had two double beds and large clean bathroom flat screen tv Some people complained on reviews about the breakfast but if you are getting pastries for free there isnt much to complain about Free wifi in the lobby 
Once again if you want a fancier experience go for a nicer hotel as this is the basics no hairdryer but apart from that it is good Some staff members need to smile a little more",4.0
Beautiful hotel perfect for our honeymoon,"We stayed here for two nights as part of our honeymoon tour of the west coast in April This was the best hotel we stayed in  we absolutely loved it It is very different to the modern hotels we stayed in on other parts of the trip  this one one is grand and old style with afternoon drinks and an actual key for your room The staff were lovely and very helpful The location is stunning  Pacific Heights is the most beautiful area and you are surrounded by traditional houses and views of the bay SF is very hilly so do expect a few walks up and down steep roads  but it is totally worth it Follow Pacific Avenue right down and you are in china town which is great fun
The room was lovely and big and had a luxurious bathroom  you really felt you were staying in a big old housein the 1940s
The hotel has a lounge where you can get tea and coffee 247 and home made biscotti in the afternoons The breakfast was included and was a nice buffet with plenty of options
I would definitely recommend this hotel to anyone visiting the city  but especially if you are looking for some quirky charm and tradition This was just the perfect place for a honeymoon escape",5.0
Great stay as expected,"After reading the many many positive reviews I didnt have any worries about booking a stay here for a weekend getaway w a friend Andas expectedwe had a very good experience The lobby is small but very sleek  modern Every staff member was friendly and helpful Our room was clean  comfortable Even though the hotel is in a GREAT location just a block  half off Michigan Ave it was too cold for us wimps to walk around so we cabbed instead Valet parking is only 9 more and worth it because the self park is on the next street over and down a little plus it offers inout privileges
We had reserved a room w two doubles and asked to be away from the elevators since my friend  I are both light sleepers We were told that all the doubles are by the elevators  the kings make up the rest of the rooms on each floor but were assured that there was soundproofing so we shouldnt hear the elevator noise We were happy to find this true we didnt hear a PEEP from the elevators just the crying baby next door
A breakfast buffet is included which had all the standard cereal yogurt bagels juice etc plus hard boiled eggs oatmeal a waffle maker  batter and breakfast sandwiches  miniquiches that you could heat in the microwave
Its not a 5 star plush hotel w fancy robes and such but you cant beat the cleanliness  value for the money here
The only negative was that we came back after a long Saturday night out  were planning to watch a payperview movie but the tvs do not have that option Oh wellminor detail 
Thanks Fairfield I will definitely be back",5.0
Very Nice,I really ejoyed my stay with the hotel I stayed with a friend of mine on the spg floor David the manager was really great and friendly and VERY professional There were to young ladie working with him as well that were really nice but quiet I will recommend this hotel to anyone I wasnt a fan of Starwood however after the service i received I have changed my mind,5.0
Waste of Money,Dont waste your money This hotel is overpriced dont let the breakfast fool you not worth it The hotel is dirty The staff could care less about you Just a bad experience One good thing it was cold so we could shop right there or take the metro to get out of there You may want to take your own sheets since the sheets in our room were dirty We complained and it took forever to get new ones The shower was not cleaned Again the staff took no action The once nice staff was at breakfast who seated us They are more interested in talking to each other that you There are plenty of places to stay take some time and do your research,1.0
Not much Quality at this Inn,Checkin was alright friendly staff Park in front of room and was 3 min from where I had to be in the morning but all downhill from there No fridge or micro Gross beds desk falling apart with sticky crap on the leg when I went to prop it up with a phonebook Looked like dang oil spots on the carpet Internet actually worked great but the tv was not a flatscreen One serious problem was sharing a parking lot with a very seedylooking strip club Not a place youd want to stay with kids Also nasty fake eyelashes on the mirror Property unfortunately had the feel of a cheap brothel At least it was cheap,2.0
Cheap and Cheerful,We stayed in the Baldwin Hotel in November 2012 and were generally happy with our stay The hotel itself is located on the edge of San Franciscos china town and feels safe comfortable and quiet It is also close to Union Square and the main shopping district You will need to jump onto the famous trams if you are wanting to visit other sites however though these are just around the corner The rooms are a little dated but were clean and tidy and the staff were always happy to help us with our queries,4.0
Great Location nice hotel rooms not quite as grand as in the past,"Mellia the concierge made my stay very knowledgable and friendly The other hotel staff could take pointers from the two female concierges They know how to provide topnotch service
When you enter the public spaces will wow you The rooms are nice but dont feel as grand as the public spaces Large flat screen tvs are nice fridge safe plenty of storage space Walls thin Temperature difficult to regulate Beds comfy
GREAT LOCATION Muni across the street close to Union Square museums restaurants etc
I recommend the tour to wine country The concierge can set it up for you take the smaller of the two tours
If the price is right Id stay at the palace again",4.0
Simply lovely,"I was in town for a conference and this hotel was picked by a colleague for its location and fair price I was thrilledalways loving the W brand
 this hotel did not disappoint 
First walking in the floral scent is lovely and inviting I love the modern design water features and fresh flowers everywhere The reception area and bar have a cool modern edge The staff were very friendly and helpful storing luggage and help at conciergeaka whatever desk
Our room was a good size for NYC 2 beds and it fit luggage It was modern and clean Bed and linens were top rate The bathroom was complete with tub shower and fantastic Bliss products
Location is great for the tourist and Jatvis conference attendee Yes there is some trafficsiren noise but common anywhere in NYC Overall I highly recommend",4.0
The Very Best,I often stay at the St Regis in San Francisco and find it to be absolutely the best The facilities are excellent but what really separates it from the rest is the level of service and attention All staff is extremely helpful and capable It is my hotel of choice in a city with other very good hotels,5.0
friendly staff comfortable rooms great free breakfast,I stayed here one night during a work trip and got a great AAA rate The staff was very friendly and as requested I was given a quiet room on an upper floor There were cookies and candy canes twas the season at the time at the front desk at certain hours The continental breakfast was better than most offered at hotels and included herbed eggs that tasted fresh and were delicious The coffee something important to me was great as well The location of the hotel is near the convention center and Chinatown which is known for great restaurants etc The hotel is also within walking distance of some notable attractions as well The valet parking fee and tax was the only thing I found objectionable though this is a common problem in DC,4.0
Stay some where else,The rooms are very very small My bathroom is bigger Not a good location for families There were no in room amenities glasses ice bucket towels etc The parking is not at the hotel and is 3000 per 24 hour period The staff is very snotty and not helpful I would not stay there again and I would not recommend this hotel,1.0
